"","Longitude","Latitude","./bio1_xeno.bil","./bio10_xeno.bil","./bio11_xeno.bil","./bio12_xeno.bil","./bio13_xeno.bil","./bio14_xeno.bil","./bio15_xeno.bil","./bio16_xeno.bil","./bio17_xeno.bil","./bio18_xeno.bil","./bio19_xeno.bil","./bio2_xeno.bil","./bio3_xeno.bil","./bio4_xeno.bil","./bio5_xeno.bil","./bio6_xeno.bil","./bio7_xeno.bil","./bio8_xeno.bil","./bio9_xeno.bil"
"Longitude",1,-0.584951713292794,0.842765431531174,0.852192488822395,0.84247295132583,0.803916898535991,0.621282323508905,0.939435381772265,-0.902812571276871,0.454940076696027,0.931452324690787,0.932055876894996,0.858989666161357,-0.954241415403527,0.732244940281871,0.848048323513885,0.70968348506123,0.896882004478414,-0.984279800813083,0.812685068421493,0.851282575981496
"Latitude",-0.584951713292794,1,-0.202145539468542,-0.225336371420221,-0.209000088359379,-0.618066631339658,-0.444053273031949,-0.665214539289308,0.68741341591403,-0.424389240797976,-0.655455664325347,-0.585953437703767,-0.683055895284426,0.350577991437565,-0.709094522732391,-0.37380878185952,-0.0997933105653878,-0.285545820243721,0.469658857081085,-0.166652265998776,-0.24392063182022
"./bio1_xeno.bil",0.842765431531174,-0.202145539468542,1,0.999069686048498,0.999401421655439,0.574070747239602,0.461459937447644,0.721798683751449,-0.656904265394882,0.291831522973438,0.722972926086861,0.763656254577543,0.630579155614696,-0.895463797797466,0.43629019734509,0.890428580576852,0.971561827328147,0.993172365829431,-0.859911886657572,0.985094392194065,0.997923344934132
"./bio10_xeno.bil",0.852192488822395,-0.225336371420221,0.999069686048498,1,0.998784394067668,0.589647962854837,0.47094071252977,0.736611485534268,-0.671827962033202,0.304034456536009,0.737680379857174,0.77627205015437,0.646541080004149,-0.897494220958825,0.452196382599257,0.901895420098064,0.969899588594553,0.994578858292348,-0.864893518271897,0.982663697194005,0.998821550202432
"./bio11_xeno.bil",0.84247295132583,-0.209000088359379,0.999401421655439,0.998784394067668,1,0.574946089535422,0.462987928688938,0.722290360961862,-0.657571485589943,0.293477918586809,0.72367028723269,0.764322256882146,0.632324143419102,-0.892792328596767,0.444896994915569,0.885329895535723,0.97207932804854,0.993097073309351,-0.859114329999418,0.983513108683733,0.998128751125255
"./bio12_xeno.bil",0.803916898535991,-0.618066631339658,0.574070747239602,0.589647962854837,0.574946089535422,1,0.912426161825285,0.942092594478068,-0.931617119320929,0.861670736029186,0.947317427891899,0.914686271692352,0.967905180312614,-0.749606435419635,0.615955477444662,0.656602490530953,0.444434483918106,0.64179880490502,-0.782893168677016,0.579388863251086,0.592137901842369
"./bio13_xeno.bil",0.621282323508905,-0.444053273031949,0.461459937447644,0.47094071252977,0.462987928688938,0.912426161825285,1,0.774970529681847,-0.736368979587878,0.958992846543317,0.7823919661788,0.755382125515273,0.849023672332124,-0.604382086044523,0.504086393645978,0.475978849230038,0.355785640756242,0.51660040156839,-0.632588098402256,0.464017586924722,0.473999012738703
"./bio14_xeno.bil",0.939435381772265,-0.665214539289308,0.721798683751449,0.736611485534268,0.722290360961862,0.942092594478068,0.774970529681847,1,-0.974167212388448,0.658805617405603,0.998974461387042,0.974529455186754,0.955921151801123,-0.874773356337829,0.695572802165009,0.793394798944796,0.586483285254227,0.78755530549158,-0.909756804993063,0.711247434055966,0.738314634451498
"./bio15_xeno.bil",-0.902812571276871,0.68741341591403,-0.656904265394882,-0.671827962033202,-0.657571485589943,-0.931617119320929,-0.736368979587878,-0.974167212388448,1,-0.634473408966792,-0.975565279068233,-0.954425487855235,-0.933672887376656,0.838778931762701,-0.672432851504895,-0.732975253396261,-0.512701057995533,-0.724912896598397,0.871009013106641,-0.664379922738507,-0.67111739253796
"./bio16_xeno.bil",0.454940076696027,-0.424389240797976,0.291831522973438,0.304034456536009,0.293477918586809,0.861670736029186,0.958992846543317,0.658805617405603,-0.634473408966792,1,0.668704707194007,0.629960290064205,0.782994569584267,-0.4217495880727,0.399769252978433,0.347912608102418,0.211222361355481,0.343784290051188,-0.452616724819927,0.30387267578638,0.310920480858258
"./bio17_xeno.bil",0.931452324690787,-0.655455664325347,0.722972926086861,0.737680379857174,0.72367028723269,0.947317427891899,0.7823919661788,0.998974461387042,-0.975565279068233,0.668704707194007,1,0.97527018678334,0.956243285519279,-0.869774547630198,0.683814428789411,0.792770647529049,0.5916859293184,0.787017391846138,-0.902193738111868,0.716270961464448,0.739441486175035
"./bio18_xeno.bil",0.932055876894996,-0.585953437703767,0.763656254577543,0.77627205015437,0.764322256882146,0.914686271692352,0.755382125515273,0.974529455186754,-0.954425487855235,0.629960290064205,0.97527018678334,1,0.911365759334174,-0.889556123263918,0.663369567424011,0.802879226349217,0.638812211837224,0.819797411068885,-0.911918586031872,0.758679585928561,0.775915706982489
"./bio19_xeno.bil",0.858989666161357,-0.683055895284426,0.630579155614696,0.646541080004149,0.632324143419102,0.967905180312614,0.849023672332124,0.955921151801123,-0.933672887376656,0.782994569584267,0.956243285519279,0.911365759334174,1,-0.785912790665461,0.659592925887297,0.724414289499155,0.50381798585047,0.698449946728715,-0.827030870069483,0.619246820508274,0.653131376628845
"./bio2_xeno.bil",-0.954241415403527,0.350577991437565,-0.895463797797466,-0.897494220958825,-0.892792328596767,-0.749606435419635,-0.604382086044523,-0.874773356337829,0.838778931762701,-0.4217495880727,-0.869774547630198,-0.889556123263918,-0.785912790665461,1,-0.560259178660656,-0.834983079936407,-0.768954787312556,-0.931570280155842,0.982923359036275,-0.886488686864752,-0.889650777260221
"./bio3_xeno.bil",0.732244940281871,-0.709094522732391,0.43629019734509,0.452196382599257,0.444896994915569,0.615955477444662,0.504086393645978,0.695572802165009,-0.672432851504895,0.399769252978433,0.683814428789411,0.663369567424011,0.659592925887297,-0.560259178660656,1,0.439136947400703,0.304104611733334,0.516717986404004,-0.696858704854926,0.381766580756834,0.460846704505348
"./bio4_xeno.bil",0.848048323513885,-0.37380878185952,0.890428580576852,0.901895420098064,0.885329895535723,0.656602490530953,0.475978849230038,0.793394798944796,-0.732975253396261,0.347912608102418,0.792770647529049,0.802879226349217,0.724414289499155,-0.834983079936407,0.439136947400703,1,0.854786259683557,0.900694632245529,-0.812437363459413,0.873352245491097,0.903261324692198
"./bio5_xeno.bil",0.70968348506123,-0.0997933105653878,0.971561827328147,0.969899588594553,0.97207932804854,0.444434483918106,0.355785640756242,0.586483285254227,-0.512701057995533,0.211222361355481,0.5916859293184,0.638812211837224,0.50381798585047,-0.768954787312556,0.304104611733334,0.854786259683557,1,0.942444458732671,-0.719281121579711,0.958869523839008,0.971965707946384
